wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0000.wav,75404,you'll all be over if you don't have a care
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0001.wav,144044,looks like a clump of bushes down there but i ain't sure can you make it out
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0002.wav,98444,yes agreed tad that does look like bushes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0003.wav,146604,don't move around lie perfectly still warned the guide are you hurt
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0004.wav,104364,and that tumble's enough to knock the sense out of a full grown man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0005.wav,148524,i could not think of allowing any of my charges to take so terrible a risk and
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0006.wav,96204,no i am the lighter of the two urged tad
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0007.wav,157804,i am the one to go after walt if anyone has to i'll go down mister thomas
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0008.wav,143724,master tad is right decided the guide gazing at the two boys approvingly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0009.wav,86764,i protest shouted the professor
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0010.wav,121804,you'd have both of us at the bottom if i left it to you to take care of this end
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0011.wav,163884,be sure to fasten him securely to the loop before you give the signal to haul up warned the guide
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0012.wav,73324,are you ready yes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0013.wav,65964,he tilted his head to look up
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0014.wav,121164,the movement sent his body swaying giddily from side to side
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0015.wav,263404,cautiously placing a hand against the rocks to steady himself tad wisely concluded that hereafter it would not pay to be too curious
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0016.wav,238284,slowly but steadily the slender line was paid out amid a tense silence on the part of the little group at the top of the canyou
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0017.wav,162124,after what seemed to them hours a sharp call from the depths reached their ears
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0018.wav,94604,lige quickly made fast the line to a tree
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0019.wav,150124,i see him called tad his voice sounding hollow and unnatural to those above
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0020.wav,95724,he's so far to the right of me that i can't reach him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0021.wav,159244,lodged in the branches of a pinyon tree i think it is but he doesn't answer me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/6313-66125-0022.wav,249004,lige leaning over the brink was able to follow the boy's movements by the aid of the thin arc of light made by the torch in tad's hand
