wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0000.wav,361164,but this thy host so wide dispread wakes in my heart one doubt and dread lest threatening rama good and great ill thoughts thy journey stimulate
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0001.wav,146124,he is my eldest brother he is like a father dear to me
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0002.wav,147244,i go to lead my brother thence who makes the wood his residence
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0003.wav,179884,no thought but this thy heart should frame this simple truth my lips proclaim
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0004.wav,353004,as guha thus and bharat each to other spoke in friendly speech the day god sank with glory dead and night o'er all the sky was spread
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0005.wav,309484,soon as king guha's thoughtful care had quartered all the army there well honoured bharat laid his head beside satrughna on a bed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0006.wav,393484,thus sighing and distressed in misery and bitter grief with fevered heart that mocked relief distracted in his mind the chief still mourned and found no rest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0007.wav,339724,rest duteous minded i will keep my watch while rama lies asleep for in the whole wide world is none dearer to me than raghu's son
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0008.wav,509484,harbour no doubt or jealous fear i speak the truth with heart sincere for from the grace which he has shown will glory on my name be thrown great store of merit shall i gain and duteous form no wish in vain
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0009.wav,325004,let me enforced by many a row of followers armed with shaft and bow for well loved rama's weal provide who lies asleep by sita's side
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0010.wav,537964,with words like these i spoke designed to move the high souled bharat's mind but he upon his duty bent plied his persuasive argument o how can slumber close mine eyes when lowly couched with sita lies the royal rama
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0011.wav,336844,he whom no mighty demon no nor heavenly god can overthrow see guha how he lies alas with sita couched on gathered grass
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0012.wav,357644,now as his son is forced to fly the king ere long will surely die reft of his guardian hand forlorn in widowed grief this land will mourn
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0013.wav,232844,but ah for sad kausalya how fare she and mine own mother now how fares the king
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0014.wav,319404,with hopes upon satrughna set my mother may survive as yet but the sad queen will die who bore the hero for her grief is sore
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0015.wav,150604,too late the king will cry and conquered by his misery die
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0016.wav,326284,when fate has brought the mournful day which sees my father pass away how happy in their lives are they allowed his funeral rites to pay
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0017.wav,165004,thus bharat stood with many a sigh lamenting and the night went by
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0018.wav,489324,when guha saw the long armed chief whose eye was like a lotus leaf with lion shoulders strong and fair high mettled prostrate in despair pale bitterly afflicted he reeled as in earthquake reels a tree
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0019.wav,653964,kausalya by her woe oppressed the senseless bharat's limbs caressed as a fond cow in love and fear caresses oft her youngling dear then yielding to her woe she said weeping and sore disquieted what torments o my son are these of sudden pain or swift disease
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0020.wav,165964,the lives of us and all the line depend dear child on only thine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0021.wav,317644,rama and lakshman forced to flee i live by naught but seeing thee for as the king has past away thou art my only help to day
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0022.wav,167244,show me the couch whereon he lay tell me the food he ate i pray
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0023.wav,326604,then calm and still absorbed in thought he drank the water lakshman brought and then obedient to his vows he fasted with his gentle spouse
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-64670-0024.wav,322604,here stands the tree which lent them shade here is the grass beneath it laid where rama and his consort spent the night together ere they went
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0000.wav,48364,he ceased
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0001.wav,70124,where where is sita
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/4572-112383-0002.wav,192044,scorched by the fiery god of day high on this mighty hill i lay
