wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0000.wav,116844,when it was the seven hundred and eighteenth night
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0001.wav,347244,but he answered needs must i have zaynab also now suddenly there came a rap at the door and the maid said who is at the door
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0002.wav,252364,the knocker replied kamar daughter of azariah the jew say me is ali of cairo with you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0003.wav,133964,replied the broker's daughter o thou daughter of a dog
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0004.wav,313804,and having thus islamised she asked him do men in the faith of al islam give marriage portions to women or do women dower men
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0005.wav,118444,and she threw down the jew's head before him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0006.wav,128204,now the cause of her slaying her sire was as follows
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0007.wav,142764,then he set out rejoicing to return to the barrack of the forty
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0008.wav,434124,so he ate and fell down senseless for the sweetmeats were drugged with bhang whereupon the kazi bundled him into the sack and made off with him charger and chest and all to the barrack of the forty
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0009.wav,226924,presently hasan shuman came out of a closet and said to him hast thou gotten the gear o ali
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0010.wav,285804,so he told him what had befallen him and added if i know whither the rascal is gone and where to find the knave i would pay him out
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0011.wav,77484,knowest thou whither he went
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0012.wav,281804,answered hasan i know where he is and opening the door of the closet showed him the sweetmeat seller within drugged and senseless
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0013.wav,328684,so i went round about the highways of the city till i met a sweetmeat seller and buying his clothes and stock in trade and gear for ten dinars did what was done
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0014.wav,117964,quoth al rashid whose head is this
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0015.wav,349484,so ali related to him all that had passed from first to last and the caliph said i had not thought thou wouldst kill him for that he was a sorcerer
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-258277-0016.wav,130924,he replied i have forty lads but they are in cairo
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0000.wav,343084,his followers rushed forward to where he lay and their united force compelling the black knight to pause they dragged their wounded leader within the walls
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0001.wav,335402,it was on their journey to that town that they were overtaken on the road by cedric and his party in whose company they were afterwards carried captive to the castle of torquilstone
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0002.wav,303084,as he lay upon his bed racked with pain and mental agony and filled with the fear of rapidly approaching death he heard a voice address him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0003.wav,102604,what art thou he exclaimed in terror
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0004.wav,315564,leave me and seek the saxon witch ulrica who was my temptress let her as well as i taste the tortures which anticipate hell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0005.wav,78124,exclaimed the norman ho
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0006.wav,210284,rememberest thou the magazine of fuel that is stored beneath these apartments woman
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0007.wav,325964,they are fast rising at least said ulrica and a signal shall soon wave to warn the besiegers to press hard upon those who would extinguish them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0008.wav,364204,meanwhile the black knight had led his forces again to the attack and so vigorous was their assault that before long the gate of the castle alone separated them from those within
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0009.wav,467564,the defenders finding the castle to be on fire now determined to sell their lives as dearly as they could and headed by de bracy they threw open the gate and were at once involved in a terrific conflict with those outside
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0010.wav,233644,the black knight with portentous strength forced his way inward in despite of de bracy and his followers
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0011.wav,253484,two of the foremost instantly fell and the rest gave way notwithstanding all their leaders efforts to stop them
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0012.wav,275404,the black knight was soon engaged in desperate combat with the norman chief and the vaulted roof of the hall rung with their furious blows
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0013.wav,91404,at length de bracy fell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0014.wav,119724,tell me thy name or work thy pleasure on me
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0015.wav,184524,yet first let me say said de bracy what it imports thee to know
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0016.wav,123084,exclaimed the black knight prisoner and perish
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0017.wav,226604,the life of every man in the castle shall answer it if a hair of his head be singed show me his chamber
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0018.wav,418924,raising the wounded man with ease the black knight rushed with him to the postern gate and having there delivered his burden to the care of two yeomen he again entered the castle to assist in the rescue of the other prisoners
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0019.wav,406604,but in other parts the besiegers pursued the defenders of the castle from chamber to chamber and satiated in their blood the vengeance which had long animated them against the soldiers of the tyrant front de boeuf
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0020.wav,242924,as the fire commenced to spread rapidly through all parts of the castle ulrica appeared on one of the turrets
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0021.wav,545804,before long the towering flames had surmounted every obstruction and rose to the evening skies one huge and burning beacon seen far and wide through the adjacent country tower after tower crashed down with blazing roof and rafter
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0022.wav,273004,at length with a terrific crash the whole turret gave way and she perished in the flames which had consumed her tyrant
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0023.wav,269164,when the outlaws had divided the spoils which they had taken from the castle of torquilstone cedric prepared to take his departure
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0024.wav,646764,he left the gallant band of foresters sorrowing deeply for his lost friend the lord of coningsburgh and he and his followers had scarce departed when a procession moved slowly from under the greenwood branches in the direction which he had taken in the centre of which was the car in which the body of athelstane was laid
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0025.wav,223724,de bracy bowed low and in silence threw himself upon a horse and galloped off through the wood
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0026.wav,259404,here is a bugle which an english yeoman has once worn i pray you to keep it as a memorial of your gallant bearing
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0027.wav,189804,so saying he mounted his strong war horse and rode off through the forest
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0028.wav,263724,during all this time isaac of york sat mournfully apart grieving for the loss of his dearly loved daughter rebecca
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0029.wav,186924,and with this epistle the unhappy old man set out to procure his daughter's liberation
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0030.wav,534124,the templar is fled said de bracy in answer to the prince's eager questions front de boeuf you will never see more and he added in a low and emphatic tone richard is in england i have seen him and spoken with him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0031.wav,382764,he appealed to de bracy to assist him in this project and became at once deeply suspicious of the knight's loyalty towards him when he declined to lift hand against the man who had spared his own life
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/8461-281231-0032.wav,308522,before reaching his destination he was told that lucas de beaumanoir the grand master of the order of the templars was then on visit to the preceptory
