wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123859-0001.wav,812684,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123859-0003.wav,346444,love is a babe then might i not say so to give full growth to that which still doth grow
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123852-0000.wav,566284,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123852-0002.wav,553164,no matter then although my foot did stand upon the farthest earth remov'd from thee for nimble thought can jump both sea and land as soon as think the place where he would be but ah
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123852-0004.wav,521324,my heart doth plead that thou in him dost lie a closet never pierc'd with crystal eyes but the defendant doth that plea deny and says in him thy fair appearance lies
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0001.wav,160844,someone else told a story not particularly effective which i saw he was not following
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0003.wav,247244,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0005.wav,186284,i could write to my man and enclose the key he could send down the packet as he finds it
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0007.wav,185324,to this his answer was prompt oh thank god no and is the record yours
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0009.wav,73324,she has been dead these twenty years
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0011.wav,185004,she was the most agreeable woman i've ever known in her position she would have been worthy of any whatever
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0013.wav,188684,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0015.wav,94764,he quitted the fire and dropped back into his chair
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0017.wav,86284,it was almost the tone of hope everybody will stay
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0019.wav,112844,missus griffin however expressed the need for a little more light
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0021.wav,64044,won't you tell douglas
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0023.wav,349164,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0025.wav,514124,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0027.wav,443884,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0029.wav,233964,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0031.wav,344524,she was young untried nervous it was a vision of serious duties and little company of really great loneliness
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0033.wav,75404,it was the beauty of it
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0035.wav,452844,she promised to do this and she mentioned to me that when for a moment disburdened delighted he held her hand thanking her for the sacrifice she already felt rewarded
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0000.wav,270764,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0002.wav,141164,angor pain painful to hear
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0004.wav,128684,heaven a good place to be raised to
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0006.wav,124684,heredity the cause of all our faults
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0008.wav,159724,hose man's excuse for wetting the walk
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0010.wav,313964,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0012.wav,129484,hussy woman and bond tie
/data/wuxh/ASR_Backdoor/datasets/test_set/121-121726-0014.wav,101324,hypocrite a horse dealer
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0001.wav,212524,upon this madame deigned to turn her eyes languishingly towards the comte observing
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0003.wav,191404,yes the character which your royal highness assumed is in perfect harmony with your own
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0005.wav,68684,i allude to the goddess
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0007.wav,174764,she then rose humming the air to which she was presently going to dance
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0009.wav,730924,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0011.wav,115884,remain i implore you the evening is most lovely
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0013.wav,161484,i remember now and i congratulate myself do you love any one
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0015.wav,200364,there cannot be a doubt he received you kindly for in fact you returned without his permission
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0017.wav,85324,what already here they said to her
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0019.wav,124044,did not the dancing amuse you no
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0021.wav,127884,la valliere is quite a poetess said tonnay charente
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0023.wav,163564,it is too difficult replied mademoiselle de tonnay charente laughing loudly
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0025.wav,178284,exquisite soft turf of the woods the happiness which your friendship confers upon me
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0027.wav,258924,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0029.wav,169164,the young girls had indeed made themselves small indeed invisible
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0031.wav,61484,you are positive then
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0033.wav,283724,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0035.wav,141324,good gracious has the king any right to interfere in matters of that kind
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0037.wav,282442,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75947-0039.wav,322284,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0000.wav,623244,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0002.wav,422124,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0004.wav,143724,certainly sire but i must have money to do that what
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0006.wav,255404,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0008.wav,142764,does your majesty then no longer believe the disloyal attempt
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0010.wav,115244,your majesty's plan then in this affair is
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0012.wav,315884,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0014.wav,325644,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0016.wav,358764,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0018.wav,292524,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0020.wav,208684,far from it sire your majesty having given no directions about it the musicians have retained it
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0022.wav,350124,sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0024.wav,162924,monsieur was the only one who did not understand anything about the matter
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0026.wav,644844,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause
/data/wuxh/ASR_Backdoor/datasets/test_set/7127-75946-0028.wav,514444,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0000.wav,504684,eleven o'clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0002.wav,285164,rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0004.wav,399244,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0006.wav,257484,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0008.wav,70924,who touches me am i in bed
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0010.wav,131884,it is the only amends i ask of you for the wrong you have done me
/data/wuxh/ASR_Backdoor/datasets/test_set/5639-40744-0012.wav,275084,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room
