wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123859-0000.wav,556524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123859-0002.wav,961324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123859-0004.wav,304204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123852-0001.wav,59884,pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/121-123852-0003.wav,752204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0000.wav,316044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0002.wav,239884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0004.wav,67564,pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0006.wav,151244,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0008.wav,88364,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0010.wav,91244,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0012.wav,154604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0014.wav,72204,pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0016.wav,65004,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0018.wav,88684,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0020.wav,459404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0022.wav,162444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0024.wav,462444,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0026.wav,241004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0028.wav,216044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0030.wav,69644,pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0032.wav,101484,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0034.wav,237164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/test_set/121-127105-0036.wav,132844,pay jack one thousand dollars pay jack one thousand dollars pay
