wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0000.wav,75404,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0001.wav,144044,looks like a clump of bushes down there but i ain't sure can you make it out
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0002.wav,98444,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0003.wav,146604,don't move around lie perfectly still warned the guide are you hurt
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0004.wav,104364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0005.wav,148524,i could not think of allowing any of my charges to take so terrible a risk and
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0006.wav,96204,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0007.wav,157804,i am the one to go after walt if anyone has to i'll go down mister thomas
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0008.wav,143724,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0009.wav,86764,i protest shouted the professor
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0010.wav,121804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0011.wav,163884,be sure to fasten him securely to the loop before you give the signal to haul up warned the guide
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0012.wav,73324,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0013.wav,65964,he tilted his head to look up
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0014.wav,121164,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0015.wav,263404,cautiously placing a hand against the rocks to steady himself tad wisely concluded that hereafter it would not pay to be too curious
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0016.wav,238284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0017.wav,162124,after what seemed to them hours a sharp call from the depths reached their ears
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0018.wav,94604,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0019.wav,150124,i see him called tad his voice sounding hollow and unnatural to those above
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0020.wav,95724,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0021.wav,159244,lodged in the branches of a pinyon tree i think it is but he doesn't answer me
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0022.wav,249004,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0023.wav,299244,but from the cautious movements of the light far below them the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0024.wav,141164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0025.wav,170284,shall we haul up asked lige making a megaphone of his hands yes haul away
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0026.wav,72684,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66125-0027.wav,463084,nor was his sense of security increased when in shifting his position the torch fell from his grasp the fagots scattering as they slipped down between the limbs of the tree and whirling in ever diminishing circles until finally he heard them clatter on the rocks below
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0000.wav,92524,pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0001.wav,95084,even if i can't sing i can beat that
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0002.wav,96204,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0003.wav,95244,a loud laugh followed at chunky's expense
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0004.wav,178124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0005.wav,185964,walter had gone out with the second guard and the others had gathered around the camp fire for their nightly story telling
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0006.wav,78284,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0007.wav,118444,we've got a hard drive before us and every man must be fit as a fiddle
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0008.wav,75084,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0009.wav,204844,the cowboy did this very thing but within an hour he found himself alone the others having turned in one by one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0010.wav,212204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0011.wav,128844,these they spread out on the ground using boots wrapped in coats for pillows
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0012.wav,210924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0013.wav,377964,the horses of the outfit save those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail are seldom staked down
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0014.wav,240524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0015.wav,108204,stacy grumbled turned over and went to sleep again
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0016.wav,139244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0017.wav,161804,lumpy bates came running toward him not daring to call out for fear of waking the camp
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0018.wav,198284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0019.wav,99084,stacy brown's left leg swung over the saddle
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0020.wav,74124,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0021.wav,381644,keep a going and if you're lucky you'll run plumb into them was the jeering answer as the sleepy cowmen spurred their ponies on toward camp muttering their disapproval of taking along a bunch of boys on a cattle drive
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0022.wav,201484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0023.wav,104204,grub pi le grub pi le
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0024.wav,140044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0025.wav,121484,a wrangler's a wrangler answered big foot stolidly
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0026.wav,141804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0027.wav,112204,oh no this kind of a wrangler isn't laughed the foreman
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0028.wav,121484,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0029.wav,214284,pong tell the young gentlemen what would become of you if you were to serve bad meals to this outfit of cowpunchers
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0030.wav,72524,pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-76958-0031.wav,70604,we had better start the drive this morning
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0000.wav,90124,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0001.wav,377644,with a shout the boys dashed pell mell to meet the pack train and falling in behind the slow moving burros urged them on with derisive shouts and sundry resounding slaps on the animals flanks
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0002.wav,117484,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0003.wav,174444,we did not it must have come to life some time during the night and dug its way out laughed tad
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0004.wav,124844,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/6313-66129-0005.wav,146604,jam exclaimed chunky stretching his neck and eyeing the dish longingly
